SMILES,predictions
C=CC(C)(CCC=C(C)C)OC(=O)/C=C/c1ccccc1,"blackcurrant,cedar,cooling;ripe,liquor,berry;ester,odorless,dry;sulfuric,burnt,sour;coniferous,mint,spicy"
C/C(=C\CC1CCCC1=O)/CCC=C(C)C,"apple,banana,liquor;ester,alcoholic,odorless;sour,blackcurrant,ripe;berry,cedar,plum;ethereal,wine,cooling"
CC(C)(C)C1CCC(CC1)C=O,"cedar,apple,liquor;ester,blackcurrant,berry;odorless,plum,alcoholic;blueberry,banana,ripe;ethereal,sour,dry"
CC(=O)CCC(=O)OC(C)C,"blueberry,plum,blackcurrant;liquor,berry,apple;odorless,pungent,honey;alcoholic,balsamic,anisic;violetflower,sour,rose"
CC1OCC(C1)(C)c1ccccc1,"cedar,coniferous,blackcurrant;syrup,camphor,tobacco;ambergris,earthy,caramellic;dry,clove,ambrette;cooling,ambery,ester"
CC(CCOC(=O)CCc1ccccc1)C,"blackcurrant,liquor,berry;cooling,dry,ripe;cedar,ester,burnt;odorless,spicy,syrup;clove,caramellic,honey"
OC/C=C/c1ccc(c(c1)OC)O,"blackcurrant,roasted,dry;cooling,cedar,clove;spicy,syrup,burnt;earthy,smoky,resinous;tobacco,camphor,caramellic"
CC[C@@H](C)O,"apple,wine,plum;banana,liquor,blueberry;fruity,grape,berry;sour,alcoholic,odorless;fennel,ester,pear"
CCCCCC1OCC(C)O1,"liquor,apple,blueberry;plum,ester,berry;cedar,blackcurrant,odorless;dry,alcoholic,violetflower;ethereal,clove,fruity"
C1CCC(C1)C1CCC(C2CCCC2)C1O,"liquor,apple,ester;cedar,berry,plum;blackcurrant,odorless,blueberry;syrup,ripe,ethereal;alcoholic,banana,dry"
C/C=C/1\CC2CC1C3C2OC(=O)CC3,"cedar,liquor,ester;blackcurrant,berry,dry;blueberry,syrup,clove;coniferous,plum,ambrette;odorless,violetflower,apple"
C1[C@H]([C@@H]([C@H]([C@@H](O)O1)O)O)O,"plum,syrup,blueberry;liquor,berry,clove;ester,honey,vanilla;dry,powdery,anisic;apple,phenolic,ambrette"
CC(=CCC/C(=C/COC(=O)C(C)C)/C)C,"apple,banana,liquor;sour,alcoholic,blackcurrant;odorless,berry,ripe;plum,ester,wine;blueberry,pungent,cooling"
COc1cc(cc(c2cc(cc(c2O)OC)C=O)c1O)C=O,"cedar,blackcurrant,camphor;earthy,roasted,clove;tobacco,dry,smoky;cooling,coniferous,syrup;ambergris,resinous,coffee"
CC(=CCCC(C)CCOC(=O)C=C(C)C)C,"apple,banana,sour;alcoholic,liquor,blackcurrant;odorless,ripe,berry;ester,plum,cooling;pungent,wine,tropicalfruit"
CC(=CCC[C@H](C)[C@@H]1C=CC(=CC1)C)C,"liquor,blackcurrant,ester;apple,ripe,berry;cedar,odorless,sour;banana,alcoholic,ethereal;cooling,plum,dry"
O=CC=Cc1ccccc1,"roasted,coffee,blackcurrant;alliaceous,caramellic,sulfuric;burnt,syrup,smoky;gourmand,earthy,cooling;mint,cedar,tobacco"
Sc1ccccc1,"syrup,caramellic,roasted;burnt,coffee,gourmand;smoky,body,spicy;nut,cacao,mint;chemical,earthy,musty"
CCCCCCCCOC(=O)C=CC,"apple,banana,sour;liquor,alcoholic,odorless;wine,plum,blackcurrant;berry,ester,ripe;blueberry,pungent,fruity"
COC1=CC(C(C(C1)(C)C)C(=O)C)(C)C,"cedar,liquor,blackcurrant;ester,coniferous,blueberry;dry,berry,syrup;cooling,camphor,plum;clove,apple,odorless"
O=Cc1cccc(c1)O,"roasted,blackcurrant,coffee;smoky,earthy,caramellic;burnt,syrup,clove;tobacco,alliaceous,cedar;dry,camphor,spicy"
CCC=CCC(CC=C(C)C)C(C)(C)O,"apple,banana,alcoholic;liquor,sour,odorless;ester,blackcurrant,wine;ripe,berry,plum;ethereal,cedar,blueberry"
CC(C)CCOC(=O)CC(C)C,"apple,liquor,banana;alcoholic,blueberry,sour;plum,odorless,berry;blackcurrant,wine,pungent;ester,ripe,fruity"
O=CC1CC(C)C=C(C1)C,"cedar,liquor,blackcurrant;ester,berry,syrup;ripe,dry,apple;odorless,coniferous,cooling;plum,ethereal,caramellic"
CC(C)[C@H]1CCC(=C)[C@H]2CCC(=C[C@H]12)C,"liquor,ester,syrup;apple,cedar,berry;plum,blackcurrant,dry;caramellic,blueberry,ripe;ethereal,odorless,fruity"
C1CC(CO)OC1,"blueberry,liquor,plum;clove,berry,ester;dry,cedar,blackcurrant;syrup,honey,violetflower;powdery,resinous,balsamic"
CCCCCN,"banana,apple,wine;sour,liquor,alcoholic;odorless,plum,ester;cognac,fruity,berry;pear,ripe,cheese"
CC(=CCCC(C)CCOC(=O)[C@@H](C)O)C,"apple,banana,liquor;sour,alcoholic,plum;odorless,wine,berry;blackcurrant,blueberry,ester;ripe,pungent,fruity"
Cc1cnc2ccccc2n1,"leather,syrup,ambrette;phenolic,clove,musk;tobacco,smoky,ambergris;cedar,earthy,resinous;medicinal,caramellic,vanilla"
O=C1C[C@]23C[C@@H]([C@@H]1C)C([C@@H]3CC[C@H]2C)(C)C,"ester,liquor,cedar;syrup,apple,plum;berry,blueberry,dry;blackcurrant,ambrette,clove;caramellic,odorless,ripe"
CC(CCOC(=O)/C=C(/CCC=C(C)C)\C)C,"apple,banana,sour;liquor,alcoholic,blackcurrant;odorless,ripe,berry;ester,plum,wine;cooling,pungent,tropicalfruit"
CCCCCCCCCOC(=O)c1ccccc1,"liquor,blackcurrant,berry;ester,odorless,ripe;apple,plum,sour;dry,cooling,cedar;ethereal,alcoholic,blueberry"
C=C[C@]1(C)CC[C@H](C[C@H]1C(=C)C)C(O)(C)C,"apple,liquor,ester;cedar,berry,blackcurrant;plum,syrup,banana;ripe,odorless,alcoholic;blueberry,dry,ethereal"
CC(=O)OC1C2CC(C3C=CCC23)C1=C,"cedar,blackcurrant,liquor;ester,berry,syrup;dry,ripe,cooling;odorless,clove,blueberry;plum,coniferous,caramellic"
CCOC(=O)CCCSC(=O)C,"plum,blueberry,berry;liquor,apple,anisic;honey,blackcurrant,fruity;spicy,hyacinth,sweet;balsamic,pungent,syrup"
CCc1cncc(C)n1,"leather,ambrette,syrup;clove,cedar,phenolic;musk,tobacco,resinous;dry,ambergris,powdery;plum,vanilla,camphor"
CCCCCC(O)CC1=CC=CO1,"liquor,blueberry,plum;berry,blackcurrant,ester;apple,dry,odorless;violetflower,honey,clove;pungent,ethereal,balsamic"
Cc1csc(n1)C(C)C,"syrup,clove,leather;ambrette,cedar,tobacco;phenolic,dry,resinous;musk,powdery,plum;earthy,vanilla,smoky"
c1cc(c(cc1O)O)C(=O)O,"smoky,phenolic,clove;roasted,cinnamon,blackcurrant;balsamic,medicinal,spicy;syrup,resinous,burnt;honey,powdery,coffee"
CCC(C(=O)C)S,"plum,berry,liquor;fruity,blueberry,honey;apple,sweet,blackcurrant;anisic,pungent,spicy;wine,hyacinth,ripe"
O=CCCCCCCC(C)C,"apple,banana,liquor;alcoholic,sour,wine;plum,odorless,blueberry;ester,berry,fruity;blackcurrant,ripe,pungent"
CCOC(c1ccccc1)OC,"blackcurrant,dry,cooling;spicy,burnt,roasted;clove,berry,syrup;liquor,caramellic,resinous;mint,powdery,cedar"
CCOC(C)OC/C=C(\C)/CCC=C(C)C,"apple,banana,alcoholic;liquor,sour,odorless;blackcurrant,plum,berry;ester,wine,ripe;blueberry,pungent,ethereal"
OC[C@H]1CC[C@H]2C[C@@H]1C2(C)C,"syrup,liquor,ester;plum,apple,cedar;berry,blueberry,ambrette;dry,clove,fruity;blackcurrant,caramellic,ethereal"
O=Cc1ccc(c(c1)O)O,"roasted,blackcurrant,smoky;coffee,earthy,clove;syrup,burnt,caramellic;dry,tobacco,camphor;spicy,resinous,cedar"
Cc1cccc(c1S)C,"syrup,roasted,caramellic;coffee,burnt,blackcurrant;earthy,tobacco,mint;gourmand,cooling,dry;smoky,nut,spicy"
CC1=CC[C@H](CC1)C(=C)C,"cedar,ester,liquor;blackcurrant,ripe,apple;berry,syrup,odorless;caramellic,ethereal,cooling;dry,alcoholic,coniferous"
COC(=O)OC1CCC=CCCC1,"liquor,blueberry,blackcurrant;berry,cedar,ester;plum,apple,dry;odorless,syrup,clove;ripe,honey,violetflower"
Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,"cedar,syrup,ester;liquor,blackcurrant,berry;caramellic,dry,ripe;coniferous,cooling,tobacco;burnt,ethereal,plum"
C/C=C/C=C/C(=O)OC(C)C,"blackcurrant,sour,ripe;cooling,berry,grapefruit;spicy,pungent,odorless;tropicalfruit,liquor,metallic;mint,gourmand,alcoholic"
CC/C=C/C/C=C/CCOC(=O)C,"apple,banana,liquor;alcoholic,sour,plum;odorless,wine,blueberry;berry,blackcurrant,ester;ripe,pungent,fruity"
CC(=O)OC(C(CC1C(C)CCCC1(C)C)C)C,"cedar,liquor,apple;ester,blackcurrant,berry;blueberry,plum,odorless;ripe,alcoholic,dry;cooling,syrup,ethereal"
CC(=O)OC(C=CC1C(=CCCC1(C)C)C)C,"cedar,liquor,blackcurrant;ester,berry,dry;cooling,ripe,syrup;apple,blueberry,odorless;coniferous,plum,alcoholic"
C=CC(C(C)CC=C(C)C)OC(=O)CC(C)C,"apple,sour,banana;alcoholic,liquor,blackcurrant;odorless,berry,ripe;plum,ester,wine;pungent,blueberry,cooling"
[O-2].[Ca+2],"blackcurrant,cedar,cooling;alcoholic,odorless,ripe;apple,liquor,sour;banana,coniferous,berry;ester,mint,pungent"
CCOC(=O)OCC,"blueberry,balsamic,anisic;honey,plum,hyacinth;blackcurrant,rose,violetflower;berry,liquor,clove;pungent,spicy,dry"
Cc1ncc2c(n1)CSC2,"leather,syrup,ambrette;clove,phenolic,musk;vanilla,tobacco,medicinal;resinous,powdery,smoky;cedar,ambergris,dry"
CC(CC)CC(=O)O,"apple,blueberry,plum;liquor,berry,wine;sour,odorless,alcoholic;pungent,blackcurrant,grape;banana,fruity,honey"
COc1ccc2ccccc2c1,"cedar,coffee,roasted;blackcurrant,earthy,camphor;caramellic,alliaceous,tobacco;sulfuric,coniferous,ambergris;syrup,smoky,burnt"
CC(C1CCCC(C)(C)C1)OC=O,"cedar,liquor,ester;apple,blueberry,blackcurrant;berry,plum,dry;syrup,odorless,ripe;coniferous,cooling,alcoholic"
CCCCCCCCCCCCOC(=O)C(C)O,"apple,banana,liquor;wine,sour,plum;alcoholic,blueberry,odorless;berry,ester,fruity;blackcurrant,pungent,ripe"
CC(CC(=O)O)C,"blueberry,plum,apple;liquor,berry,honey;pungent,anisic,blackcurrant;grape,rose,odorless;wine,sour,balsamic"
CCOCc1ccc(cc1)O,"blackcurrant,dry,roasted;cooling,burnt,clove;spicy,syrup,cedar;caramellic,berry,resinous;liquor,smoky,powdery"
COc1ccccc1C=O,"blackcurrant,cedar,roasted;camphor,earthy,coffee;smoky,tobacco,clove;caramellic,syrup,cooling;dry,burnt,alliaceous"
CC1CC(OC(=O)C)CC(C1)(C)C,"cedar,liquor,ester;blackcurrant,blueberry,berry;apple,dry,syrup;plum,coniferous,odorless;cooling,ripe,clove"
CC1=CC=C(CC1)C(C)C,"cedar,blackcurrant,liquor;ester,ripe,berry;cooling,odorless,apple;coniferous,dry,ethereal;caramellic,syrup,sour"
O=C1/C(=C/c2ccccc2)/C2C(C1(C)CC2)(C)C,"cedar,coniferous,blackcurrant;syrup,camphor,ester;tobacco,cooling,dry;liquor,ambergris,caramellic;ambery,earthy,ripe"
CCCCCCCCCCCCCC(=O)OC(C(CCC(C)C)CCC(C)C)C,"apple,banana,liquor;alcoholic,sour,wine;plum,odorless,ester;blueberry,berry,blackcurrant;fruity,ripe,pungent"
COc1nccnc1CC(C)C,"clove,plum,syrup;blueberry,dry,cedar;liquor,ambrette,powdery;resinous,berry,honey;ester,violetflower,spicy"
CC1=CC(C)C(C)C(C1)C=O.CC1=CC(C)C(C=O)C(C)C1,"cedar,blackcurrant,liquor;ester,berry,syrup;dry,ripe,coniferous;cooling,odorless,caramellic;apple,plum,ethereal"
C[C@@H]1CCC23C[C@@H]1C(C)(C)[C@@H]3CCC2=C,"cedar,ester,liquor;syrup,coniferous,apple;blackcurrant,berry,ripe;dry,odorless,plum;ethereal,cooling,camphor"
COC1=CCCCC1,"liquor,cedar,ester;blueberry,berry,apple;blackcurrant,plum,odorless;dry,syrup,ripe;clove,alcoholic,ethereal"
CC(=CC=CC(=O)C)C,"blackcurrant,ripe,cooling;sour,sulfuric,gourmand;odorless,alliaceous,mint;alcoholic,tropicalfruit,liquor;berry,grapefruit,cedar"
CCCCCCCCC=CC=CC=O,"apple,banana,sour;liquor,alcoholic,wine;odorless,blackcurrant,ripe;berry,plum,ester;fruity,tropicalfruit,pungent"
CC1CCOC2(O1)CCCCC2,"cedar,liquor,ester;blueberry,berry,ambrette;syrup,plum,coniferous;dry,blackcurrant,clove;apple,camphor,ambery"
C=CCCCC(=O)OCC,"apple,liquor,sour;alcoholic,blackcurrant,plum;blueberry,odorless,berry;banana,wine,pungent;ripe,ester,fruity"
CC/C=C\CCOCC(=C)C,"apple,banana,alcoholic;sour,liquor,odorless;wine,plum,blackcurrant;berry,ester,ripe;blueberry,pungent,ethereal"
CCOc1ccccc1C=O,"blackcurrant,cedar,roasted;camphor,cooling,earthy;dry,clove,tobacco;syrup,caramellic,burnt;smoky,coffee,spicy"
OC1C2(C)CCCC1(C)C1C2CC(C1)(C)C,"cedar,ester,coniferous;liquor,apple,syrup;blackcurrant,berry,camphor;dry,ripe,cooling;ambery,blueberry,odorless"
CC(=O)OC1CC2CC1C1C=CCC21,"cedar,liquor,blackcurrant;ester,berry,dry;syrup,blueberry,plum;odorless,ripe,apple;clove,cooling,violetflower"
COc1nccnc1C,"leather,ambrette,clove;phenolic,syrup,musk;medicinal,resinous,tobacco;ambergris,smoky,vanilla;powdery,cedar,cinnamon"
CC(COC(=O)C(O)C)C,"blueberry,plum,liquor;apple,blackcurrant,berry;pungent,odorless,sour;honey,anisic,alcoholic;grape,rose,balsamic"
CC1C=CC2(O1)C(=CCC(C2C)C)C,"cedar,liquor,ester;coniferous,blackcurrant,syrup;dry,berry,camphor;ambrette,cooling,ambery;clove,tobacco,plum"
C=CC=CC=CCCCCC,"sour,banana,apple;blackcurrant,ripe,alcoholic;liquor,odorless,wine;tropicalfruit,berry,cheese;ester,gourmand,pungent"
CC1CCC(CO)C(C)C1,"liquor,ester,apple;cedar,berry,blackcurrant;plum,blueberry,odorless;ripe,syrup,dry;alcoholic,ethereal,cooling"
CCCCCCCCC(C#N)C,"apple,banana,liquor;sour,alcoholic,wine;odorless,plum,ester;berry,blueberry,fruity;ripe,blackcurrant,ethereal"
CCCC(=O)OCC(C)OC(=O)CCC,"apple,blueberry,liquor;plum,alcoholic,berry;odorless,sour,blackcurrant;wine,pungent,banana;ester,honey,fruity"
CCCCCCCCCCCCCC(=O)OCC(C)C,"apple,banana,liquor;sour,alcoholic,wine;plum,odorless,blueberry;ester,berry,fruity;blackcurrant,ripe,pungent"
Cc1ccc(cc1)OCCOC,"blackcurrant,cedar,cooling;camphor,dry,roasted;earthy,tobacco,clove;coniferous,syrup,spicy;burnt,caramellic,mint"
CC(C)CC(C)OC(=O)C,"apple,blueberry,liquor;plum,blackcurrant,alcoholic;odorless,berry,sour;pungent,banana,wine;ripe,ester,fruity"
CCCCCCOC(=O)CC(C)S,"apple,plum,liquor;blueberry,berry,wine;fruity,sour,banana;odorless,alcoholic,ester;pungent,blackcurrant,grape"
CCCCC=CC(=O)O,"apple,liquor,plum;blueberry,sour,wine;berry,banana,odorless;alcoholic,blackcurrant,pungent;ester,fruity,ripe"
CC1=CC(C)C(CC1)C=O,"cedar,liquor,blackcurrant;ester,berry,syrup;ripe,dry,odorless;coniferous,apple,cooling;plum,caramellic,ethereal"
CCC(C)C(=O)OCCc1ccccc1,"blackcurrant,liquor,berry;cooling,dry,ripe;cedar,burnt,ester;spicy,syrup,odorless;clove,caramellic,roasted"
C/C=C/C(=O)O,"blackcurrant,spicy,honey;hyacinth,balsamic,berry;anisic,pungent,blueberry;chemical,metallic,liquor;grapefruit,cooling,plum"
CCCCCCc1ccc(cc1)/C=C/C(OC)OC,"blackcurrant,liquor,berry;cedar,ester,cooling;ripe,odorless,dry;plum,ethereal,sour;spicy,alcoholic,tropicalfruit"
O=C(c1ccccc1)OC(COC(=O)c1ccccc1)COC(=O)c1ccccc1,"blackcurrant,roasted,coffee;smoky,caramellic,burnt;syrup,clove,earthy;cedar,dry,spicy;cooling,alliaceous,tobacco"
CCOC(OC(CCC=C(C)C)(C=C)C)C,"apple,banana,liquor;alcoholic,sour,blackcurrant;odorless,berry,ester;ripe,plum,cooling;wine,cedar,blueberry"
CCCC(C(=O)OC)C,"apple,blueberry,liquor;plum,alcoholic,odorless;sour,berry,banana;blackcurrant,wine,pungent;ester,fruity,ripe"
c1ccc(cc1)C(=O)C(O)O,"blackcurrant,roasted,burnt;smoky,spicy,syrup;clove,coffee,caramellic;dry,resinous,mint;cooling,earthy,balsamic"
CC/C=C(\C)/C(=O)O,"apple,liquor,blackcurrant;blueberry,plum,berry;sour,odorless,alcoholic;pungent,ripe,ester;wine,banana,fruity"
CCC(Cc1ccccc1)C(=O)OCC,"blackcurrant,liquor,berry;cooling,dry,cedar;ripe,burnt,spicy;ester,syrup,clove;odorless,caramellic,roasted"
Oc1cccnc1,"leather,phenolic,syrup;clove,smoky,medicinal;cinnamon,resinous,vanilla;tobacco,powdery,earthy;musk,ambrette,caramellic"
CC(=O)C1CCCC(C1)(C)C,"cedar,liquor,ester;apple,blackcurrant,berry;coniferous,syrup,blueberry;plum,odorless,ripe;dry,cooling,ethereal"
O=C(C(C)C)Oc1ccccc1C,"blackcurrant,cedar,cooling;dry,roasted,camphor;syrup,burnt,caramellic;tobacco,coniferous,earthy;spicy,sulfuric,clove"
CCOC(C(Cc1ccc(cc1)C(C)C)C)OCC,"blackcurrant,liquor,cedar;cooling,berry,ripe;dry,ester,odorless;spicy,plum,ethereal;burnt,sour,tropicalfruit"
c1ccncc1,"leather,syrup,phenolic;clove,smoky,tobacco;ambrette,caramellic,musk;earthy,coffee,medicinal;vanilla,resinous,cinnamon"
CC(C)C=CC=O,"blackcurrant,sour,apple;liquor,alcoholic,odorless;berry,ripe,pungent;plum,banana,cooling;tropicalfruit,wine,blueberry"
CCCCCCCCC=COC,"apple,banana,liquor;alcoholic,wine,sour;plum,blueberry,odorless;berry,ester,fruity;blackcurrant,pungent,ripe"
CC=CCCCCCCCC=O,"apple,banana,sour;liquor,alcoholic,wine;odorless,plum,ester;berry,ripe,blackcurrant;blueberry,fruity,ethereal"
CC(C)Oc1cc(ccc1O)C=O,"blackcurrant,cedar,cooling;dry,clove,roasted;spicy,camphor,syrup;smoky,burnt,earthy;resinous,tobacco,mint"
CCCCC[C@@H]1CCC(=O)O1,"liquor,apple,blueberry;plum,ester,berry;odorless,blackcurrant,dry;cedar,violetflower,ethereal;alcoholic,honey,clove"
C[C@@H]1C(=O)C(=C(C)O1)OC,"clove,blueberry,violetflower;balsamic,honey,phenolic;dry,resinous,liquor;powdery,ambrette,leather;blackcurrant,berry,smoky"
C=C(C)C=O,"blackcurrant,cooling,ripe;sour,odorless,alcoholic;liquor,berry,cedar;tropicalfruit,mint,pungent;grapefruit,sulfuric,dry"
CC(C)CC(=CCCC(=CC=O)C)C,"apple,banana,sour;alcoholic,liquor,odorless;blackcurrant,ripe,wine;ester,berry,plum;pungent,ethereal,tropicalfruit"
CC(=CCC[C@H](C)CCO)C,"apple,banana,sour;liquor,alcoholic,wine;odorless,plum,berry;blackcurrant,ester,ripe;fruity,pungent,tropicalfruit"
OCC1C(C)CC(=CC1C)C,"cedar,liquor,blackcurrant;ester,berry,syrup;ripe,dry,odorless;cooling,apple,plum;ethereal,coniferous,caramellic"
c1cscc1S,"syrup,whiteflower,vanilla;cinnamon,hyacinth,coconut;phenolic,grass,powdery;medicinal,honey,burnt;caramellic,anisic,sweet"
CC(C)CC(=O)Oc1ccc(C)cc1,"blackcurrant,cedar,cooling;dry,liquor,berry;coniferous,ripe,camphor;syrup,burnt,ester;spicy,roasted,caramellic"
CC1(C)C2C=CC(C)(CC2)O1,"cedar,coniferous,ester;liquor,ambrette,camphor;syrup,blackcurrant,dry;ambergris,ambery,clove;berry,blueberry,tobacco"
C=CCOC1CC2CC1C1C2CC=C1,"liquor,blackcurrant,cedar;ester,berry,apple;ripe,odorless,plum;dry,syrup,cooling;alcoholic,ethereal,blueberry"
CC(=O)OCC1CCC(C)(C)C23CC4CC2C13C4(C)C,"cedar,ester,liquor;coniferous,blackcurrant,syrup;apple,berry,blueberry;dry,cooling,camphor;ripe,plum,odorless"
O=CC1CC(=CCC1C)C,"cedar,liquor,ester;blackcurrant,berry,syrup;ripe,dry,coniferous;apple,odorless,cooling;plum,ethereal,caramellic"
CCOC(=O)c1ccccc1N=Cc1ccc(cc1)C(C)(C)C,"cedar,blackcurrant,cooling;dry,camphor,syrup;coniferous,tobacco,clove;caramellic,roasted,earthy;burnt,liquor,spicy"
CCOc1c(C(C)C)nccn1,"clove,syrup,cedar;ambrette,leather,dry;plum,resinous,powdery;phenolic,tobacco,liquor;blueberry,spicy,musk"
C/C=C/C(=O)OC/C=C(\C)/CCC=C(C)C,"apple,sour,blackcurrant;banana,alcoholic,liquor;odorless,ripe,berry;ester,cooling,plum;tropicalfruit,pungent,wine"
CC1CC(C)C(=O)C1=O,"cedar,liquor,blackcurrant;berry,ester,blueberry;dry,plum,syrup;odorless,clove,apple;ripe,cooling,violetflower"
CC(=CCC/C(=C/CN=C(C1CC1)O)/C)C,"apple,liquor,banana;ester,blackcurrant,alcoholic;odorless,berry,sour;plum,ripe,blueberry;ethereal,wine,cedar"
CCC(=O)C(C)S,"plum,fruity,liquor;berry,blueberry,apple;honey,wine,sweet;anisic,pungent,grape;hyacinth,blackcurrant,odorless"
CC1C(C2CCC3(C)C(C2)O3)O1,"cedar,liquor,ambrette;ester,coniferous,clove;syrup,dry,blueberry;blackcurrant,berry,camphor;plum,ambery,ambergris"
C=CC(C)(C)C(C=C(C)C)O,"apple,blackcurrant,banana;sour,liquor,alcoholic;odorless,cedar,ripe;ester,cooling,berry;plum,ethereal,tropicalfruit"
Cc1ccnc(C)c1,"leather,cedar,syrup;ambrette,ambergris,tobacco;musk,camphor,earthy;clove,coniferous,phenolic;smoky,caramellic,dry"
CC(=CCC/C(=C/C=N/c1ccccc1C(=O)OC)/C)C,"blackcurrant,cooling,liquor;cedar,ripe,berry;ester,dry,odorless;spicy,burnt,sour;mint,syrup,tropicalfruit"
O=C1c2ccccc2C(=O)c2c1cccc2.N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,"cedar,blackcurrant,earthy;caramellic,tobacco,syrup;roasted,camphor,coffee;smoky,clove,dry;burnt,coniferous,leather"
CCCCCC=CCC(=O)OC,"apple,banana,liquor;alcoholic,plum,sour;blueberry,wine,odorless;berry,ester,blackcurrant;pungent,fruity,ripe"
CC(c1ccc(cc1)O)(C)C,"cedar,blackcurrant,coniferous;cooling,camphor,dry;syrup,liquor,tobacco;ester,caramellic,ripe;earthy,roasted,berry"
C=CC(=C)CC/C=C(\C)/CCC=C(C)C,"banana,apple,sour;alcoholic,liquor,blackcurrant;ripe,odorless,ester;berry,wine,tropicalfruit;cooling,ethereal,plum"
CC(C)C(=O)OC(C)(C)C1CC=C(C)CC1,"cedar,liquor,apple;blackcurrant,ester,berry;odorless,alcoholic,ripe;plum,blueberry,cooling;sour,dry,banana"
CC(C)(C)C1CCC(CC1)O,"apple,liquor,cedar;ester,blackcurrant,berry;odorless,plum,banana;alcoholic,blueberry,ripe;sour,ethereal,dry"
O=C1COC(=C1O)C,"blueberry,clove,phenolic;balsamic,honey,cinnamon;violetflower,anisic,hyacinth;resinous,medicinal,leather;smoky,powdery,lily"
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,"apple,banana,liquor;sour,alcoholic,wine;plum,odorless,ester;blueberry,berry,fruity;blackcurrant,ripe,pungent"
COC(=O)/C(=C\C)/C,"blackcurrant,cooling,liquor;odorless,ripe,berry;alcoholic,sour,pungent;dry,blueberry,spicy;cedar,tropicalfruit,plum"
CC1=C(C(=O)CC1)O,"blueberry,liquor,blackcurrant;berry,plum,dry;honey,clove,syrup;ester,balsamic,spicy;violetflower,powdery,resinous"
CC1=CCC(CC1)C(C)CO,"liquor,ester,apple;blackcurrant,cedar,berry;odorless,ripe,plum;alcoholic,ethereal,dry;cooling,sour,blueberry"
CCCCCCOC(C)OCCCCCC,"apple,banana,liquor;alcoholic,wine,sour;plum,odorless,blueberry;berry,ester,fruity;blackcurrant,pungent,ripe"
CC(OC(=O)Cc1ccccc1)C,"blackcurrant,roasted,cooling;burnt,dry,spicy;clove,syrup,cedar;caramellic,smoky,resinous;mint,berry,balsamic"
CCCCCCC(C(=O)OCC)C(=O)C,"apple,liquor,blueberry;banana,plum,alcoholic;sour,odorless,berry;wine,blackcurrant,ester;pungent,ripe,fruity"
CCOC(=O)CC(C)S,"hyacinth,blueberry,anisic;honey,plum,balsamic;berry,sweet,spicy;chemical,rose,fruity;liquor,geranium,whiteflower"
CC(C)OC(=O)c1ccccc1N,"blackcurrant,roasted,cedar;cooling,dry,burnt;syrup,spicy,clove;caramellic,mint,earthy;smoky,tobacco,camphor"
c1ccc(cc1)CC(=O)Cc1ccccc1,"roasted,coffee,caramellic;blackcurrant,alliaceous,cedar;sulfuric,earthy,burnt;syrup,tobacco,smoky;camphor,cooling,gourmand"
CCCC=CCOC(=O)C,"apple,liquor,blueberry;plum,banana,alcoholic;sour,odorless,berry;wine,blackcurrant,ester;pungent,ripe,fruity"
CCCCc1cccs1,"liquor,plum,syrup;ester,berry,dry;clove,blueberry,blackcurrant;caramellic,cedar,powdery;honey,burnt,resinous"
CC(=O)O[C@]12CCC[C@@](C1)(C)CC[C@@H]1[C@@H]2CC1(C)C,"cedar,ester,liquor;apple,syrup,plum;berry,blueberry,blackcurrant;coniferous,dry,odorless;ripe,cooling,ethereal"
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,"blueberry,plum,liquor;apple,berry,blackcurrant;odorless,pungent,alcoholic;honey,sour,anisic;violetflower,rose,balsamic"
CCCCCC[C@@H](C)O,"apple,banana,wine;liquor,plum,sour;alcoholic,odorless,blueberry;berry,ester,fruity;pear,grape,ethereal"
CC(=O)OC1CCCC1,"liquor,blueberry,apple;berry,plum,blackcurrant;ester,cedar,odorless;dry,alcoholic,ripe;clove,violetflower,syrup"
C1CC2C3CC(CC=O)C(C3)C2C1,"cedar,liquor,ester;apple,berry,blackcurrant;plum,blueberry,odorless;syrup,ripe,dry;alcoholic,ethereal,cooling"
CCCCC=CCC(=O)O,"apple,liquor,banana;plum,blueberry,wine;sour,alcoholic,odorless;berry,ester,fruity;pungent,blackcurrant,grape"
CCC/C=C/COC(=O)C(C)CC,"apple,banana,liquor;alcoholic,sour,plum;odorless,wine,blueberry;berry,ester,blackcurrant;pungent,ripe,fruity"
CC(=CCC[C@@H](C)CC#N)C,"apple,banana,liquor;sour,alcoholic,wine;odorless,plum,berry;ester,blackcurrant,ripe;fruity,ethereal,tropicalfruit"
CCCCCN1C(C)COC1=O,"liquor,cedar,ester;blackcurrant,berry,plum;dry,blueberry,apple;odorless,syrup,clove;ethereal,violetflower,ripe"
CCCCCC=C(C)C=O,"apple,banana,sour;liquor,alcoholic,odorless;wine,plum,ester;blackcurrant,berry,ripe;blueberry,ethereal,pungent"
